#time, temp, pe, ke, etotal
38900;294.930977648336;-9142.25359633015;2636.52053346922;-6505.73306286093
39000;300.181359471428;-9205.19940625509;2683.45605579215;-6521.74335046295
39100;292.270113222974;-9099.78253178666;2612.73387073822;-6487.04866104843
39200;296.986421159222;-9032.24076236476;2654.89506660592;-6377.34569575884
39300;300.690336030327;-9021.94059558143;2688.00602595565;-6333.93456962578
39400;304.398409525235;-9027.58958217019;2721.15416111219;-6306.435421058
39500;301.927480430817;-9035.35888477647;2699.06541565004;-6336.29346912643
39600;298.703012252156;-9110.08880041695;2670.24044571861;-6439.84835469834
39700;301.201778170493;-9147.09986493762;2692.57803705798;-6454.52182787964
39800;296.380778111477;-9074.60083282985;2649.48095126251;-6425.11988156734
39900;305.018072951121;-9073.21863177927;2726.69361091572;-6346.52502086355
40000;300.95226733215;-8965.36723168344;2690.34754755884;-6275.0196841246
40100;301.47870482467;-8956.95277685609;2695.05360885387;-6261.89916800221
40200;304.084720120241;-8988.57023774239;2718.34995056777;-6270.22028717462
40300;300.593463044037;-9017.93278923218;2687.1400348023;-6330.79275442988
40400;294.635251393576;-9023.9299650654;2633.87690359631;-6390.05306146909
40500;291.149584916587;-8972.14198383142;2602.7169647093;-6369.42501912212
40600;302.706432208789;-8971.85885814271;2706.02881560747;-6265.83004253524
40700;296.172235247378;-8917.34785520543;2647.61669289369;-6269.73116231174
40800;305.193290682507;-9002.0179643785;2728.25996094891;-6273.75800342959
40900;305.426141934482;-9084.64791723172;2730.34152291968;-6354.30639431204
41000;295.445294885527;-9058.1119224736;2641.11824635576;-6416.99367611784
41100;297.389492587925;-9045.77812685011;2658.49830322319;-6387.27982362691
41200;300.672605956621;-8997.48613705017;2687.84752885996;-6309.63860819021
41300;301.731391880572;-8981.82592363842;2697.31249198898;-6284.51343164944
41400;301.051316886036;-8969.9850926334;2691.23299602796;-6278.75209660545
41500;300.331829604669;-8992.0394446202;2684.80117592543;-6307.23826869476
41600;286.001896790375;-8947.04575860293;2556.69946748717;-6390.34629111576
41700;299.285103229162;-9070.48590340887;2675.4440185188;-6395.04188489008
41800;303.663383910778;-9002.95156402766;2714.58343686818;-6288.36812715947
41900;312.253004197853;-9088.45662831619;2791.3699122739;-6297.08671604229
42000;303.961770742972;-9081.61842121193;2717.2508508383;-6364.36757037364
42100;303.959882529176;-9105.7481799525;2717.23397124672;-6388.51420870579
42200;298.871195094159;-9070.10449362799;2671.74390771455;-6398.36058591344
42300;298.737795600302;-9077.14386629286;2670.55138969723;-6406.59247659563
42400;303.388712966014;-9099.99633563372;2712.12802987232;-6387.86830576141
42500;297.274175362004;-8993.50444917806;2657.46743072405;-6336.03701845401
42600;308.653854271059;-9063.0172041774;2759.19549383644;-6303.82171034096
42700;302.044433768227;-9099.26906735232;2700.11091408495;-6399.15815326738
42800;289.797759589054;-9031.58086231618;2590.63239067736;-6440.94847163882
42900;294.347130367751;-9017.05624636649;2631.30126028217;-6385.75498608432
43000;302.268042878704;-9015.27875111228;2702.10985640001;-6313.16889471227
43100;304.121047888979;-9020.59947100839;2718.67470081604;-6301.92477019235
43200;297.691967378543;-9010.5870580722;2661.20226129053;-6349.38479678166
43300;289.77476300314;-8986.98177504679;2590.42681386259;-6396.55496118421
43400;303.55492019414;-9003.44585878742;2713.61383096808;-6289.83202781934
43500;303.482548153135;-8968.10202504625;2712.96686477389;-6255.13516027236
43600;300.322339408284;-8960.99899467517;2684.71633879563;-6276.28265587955
43700;296.409186321251;-9009.50753896682;2649.73490501462;-6359.7726339522
43800;294.058056865127;-9036.18291147995;2628.71710234994;-6407.46580913001
43900;295.884499914888;-9040.66512366478;2645.04449746558;-6395.6206261992
44000;298.962568820113;-8988.14744848895;2672.56073850872;-6315.58670998024
44100;299.201226151768;-8963.99876916029;2674.69420363465;-6289.30456552564
44200;303.497066273952;-8998.7382241426;2713.09664877944;-6285.64157536316
44300;295.704759714054;-8990.41019344825;2643.43771904587;-6346.97247440237
44400;302.256981075882;-9090.88494739923;2702.01096997408;-6388.87397742515
44500;295.886365523248;-9050.07420953899;2645.06117497701;-6405.01303456199
44600;296.082964666987;-9043.77063900312;2646.81866306274;-6396.95197594039
44700;297.773930166914;-9076.28227805817;2661.93496348493;-6414.34731457324
44800;295.584535897869;-9158.53449959811;2642.36298433163;-6516.17151526647
44900;299.379943207791;-9220.64194377739;2676.29183570315;-6544.35010807424
45000;296.604435794981;-9195.32573770345;2651.48032779368;-6543.84540990977
45100;303.383864565641;-9186.95896945694;2712.0846878428;-6474.87428161414
45200;302.035405395572;-9099.15200766765;2700.03020540497;-6399.12180226267
45300;301.921928572772;-9085.84688526487;2699.0157850963;-6386.83110016857
45400;301.06689850263;-9110.22771362365;2691.37228710013;-6418.85542652353
45500;288.172478258491;-9075.9803543353;2576.10327055962;-6499.87708377569
45600;295.487935898686;-9161.10548263467;2641.4994335327;-6519.60604910197
45700;304.530100261524;-9147.21260849222;2722.33140377779;-6424.88120471443
45800;292.628464538765;-8998.55385210181;2615.93733417164;-6382.61651793017
45900;298.55890388996;-9006.3444837237;2668.9521963153;-6337.3922874084
46000;298.901738194121;-8926.10533784139;2672.01694620935;-6254.08839163205
46100;309.019187115877;-8988.17080068562;2762.46136829492;-6225.7094323907
46200;306.172493848725;-8996.80438844699;2737.01349804683;-6259.79089040015
46300;298.650538365009;-8987.3070083131;2669.77135806279;-6317.53565025031
46400;298.746445044969;-9040.75046925761;2670.62871096966;-6370.12175828795
46500;299.101891852904;-9072.3584519699;2673.80620970224;-6398.55224226766
46600;299.45933944891;-9078.49067784686;2677.00159437842;-6401.48908346845
46700;305.965875985404;-9150.00260783208;2735.16644812494;-6414.83615970714
46800;302.088016074617;-9161.24848519245;2700.50051590504;-6460.74796928741
46900;299.230288080292;-9130.63465252799;2674.95400127241;-6455.68065125558
47000;293.035940646819;-9012.0484310657;2619.57994619683;-6392.46848486887
47100;299.976674540194;-8994.25477682216;2681.62628521874;-6312.62849160343
47200;297.824655180519;-8962.55023759124;2662.38841717433;-6300.16182041691
47300;299.765123779468;-8987.44793132389;2679.73513791039;-6307.7127934135
47400;297.99383414059;-9018.96408110581;2663.90078391727;-6355.06329718855
47500;294.623719747936;-9054.26368649972;2633.7738170343;-6420.48986946542
47600;298.409783696482;-9147.19970547753;2667.61914390014;-6479.5805615774
47700;293.486633905351;-9056.90352574607;2623.60889574934;-6433.29462999673
47800;302.595255258405;-9041.64597112592;2705.03495489175;-6336.61101623416
47900;301.493889848811;-9027.38117111025;2695.18935460791;-6332.19181650233
48000;293.461819679701;-9003.24182049689;2623.38707023623;-6379.85475026067
48100;293.945703830984;-9043.34201052273;2627.71272809303;-6415.62928242971
48200;303.168350438789;-9078.29908455627;2710.15811022376;-6368.14097433251
48300;302.746573793771;-8973.70920748001;2706.38765927285;-6267.32154820716
48400;303.168811367841;-8959.22009015813;2710.16223067567;-6249.05785948246
48500;306.266823182052;-8999.62441526524;2737.85675034338;-6261.76766492187
48600;297.285319217199;-9008.17875663606;2657.56705065301;-6350.61170598305
48700;294.827020862645;-9036.62481339309;2635.59121705;-6401.03359634309
48800;298.716252185325;-9029.77253321268;2670.35880343044;-6359.41372978224
48900;298.36562290595;-9002.60365401874;2667.22437075036;-6335.37928326838
49000;302.790970558812;-9046.75307486481;2706.78454190479;-6339.96853296002
49100;297.09736987483;-9056.24880457531;2655.88688702843;-6400.36191754688
49200;293.692833287275;-9075.50359588423;2625.45220467798;-6450.05139120626
49300;299.724888430155;-9054.15635432246;2679.37545604354;-6374.78089827892
49400;301.97744455492;-9008.42595678033;2699.51206740626;-6308.91388937407
49500;297.877395711272;-8962.24720685809;2662.85988847715;-6299.38731838094
49600;298.227228000492;-8935.19894285683;2665.98719650412;-6269.21174635272
49700;297.052853280968;-8899.88032036427;2655.48893319282;-6244.39138717146
49800;303.060932288875;-8950.57616388019;2709.19785111441;-6241.37831276577
49900;296.407265475131;-8972.43505513389;2649.71773370805;-6322.71732142585
50000;298.488131832674;-9075.81901282683;2668.3195330945;-6407.49947973232
50100;295.174776802084;-9007.18390981247;2638.69996365328;-6368.48394615919
50200;301.942646293237;-8984.33853524207;2699.20099010883;-6285.13754513324
50300;311.175987364881;-9033.76797119319;2781.74197485727;-6252.02599633592
50400;301.921683790543;-8985.31757846642;2699.01359687796;-6286.30398158846
50500;296.862856021682;-8995.92106883075;2653.7904623187;-6342.13060651206
50600;304.474541982006;-9089.10578152546;2721.83474335263;-6367.27103817284
50700;295.659151113785;-9012.63068443004;2643.0300032743;-6369.60068115574
50800;299.654584214205;-8972.30436573496;2678.74697506667;-6293.55739066829
50900;313.085595873159;-9038.95960733732;2798.81282337616;-6240.14678396116
51000;296.261386539905;-8957.66467769675;2648.41365635682;-6309.25102133993
51100;295.328950572422;-8990.02003087671;2640.07819226277;-6349.94183861394
51200;299.206021093896;-9023.14538543765;2674.73706777689;-6348.40831766076
51300;298.672889001695;-8988.15017113719;2669.97116044716;-6318.17901069003
51400;300.783456922859;-8940.75034522691;2688.83847545693;-6251.91186976998
51500;307.874685085954;-9006.20182606874;2752.23015037895;-6253.97167568979
51600;299.927573642973;-9015.86018951065;2681.18735023548;-6334.67283927518
51700;303.472405900514;-9113.86065423209;2712.87619862039;-6400.9844556117
51800;297.119890469082;-9119.35190118181;2656.08820873985;-6463.26369244195
51900;290.735194877983;-9079.89978564106;2599.01254595222;-6480.88723968885
52000;300.90860609747;-9125.99263310898;2689.9572401633;-6436.03539294568
52100;296.891925243188;-9060.42027622638;2654.0503251517;-6406.36995107468
52200;300.84422871643;-9037.05699835987;2689.38174182685;-6347.67525653302
52300;298.74234415957;-8995.6770209708;2670.59205131238;-6325.08496965842
52400;295.416180406936;-8955.90314286581;2640.85797894934;-6315.04516391647
52500;303.158246172514;-8966.70317130788;2710.06778364728;-6256.63538766061
52600;307.8395512375;-8915.73612980307;2751.91607312057;-6163.82005668249
52700;302.99892441325;-8858.21927200237;2708.64353485159;-6149.57573715079
52800;305.394491963104;-8925.74270611047;2730.05858960394;-6195.68411650653
52900;295.861260558718;-8954.31108080781;2644.8367504184;-6309.47433038941
53000;307.369128463574;-9103.46841164168;2747.7107525647;-6355.75765907698
53100;293.477086858947;-9020.22594263938;2623.52355041166;-6396.70239222772
53200;299.254334337743;-9013.89901154214;2675.16896157271;-6338.73004996943
53300;303.179993432875;-8986.77153257677;2710.26219217956;-6276.50934039721
53400;296.846806270092;-8948.08312590207;2653.64698637744;-6294.43613952463
53500;300.523376440923;-8992.43598696314;2686.51349916435;-6305.92248779879
53600;307.219296968607;-9070.77692113501;2746.37134150591;-6324.4055796291
53700;296.619851460051;-9002.63906323083;2651.61813535062;-6351.02092788021
53800;296.464568157029;-9007.12481849283;2650.22998812992;-6356.89483036291
53900;301.622642342041;-9029.51815304907;2696.34033099853;-6333.17782205054
54000;294.606444808972;-8959.06680768975;2633.61938859258;-6325.44741909717
54100;297.578109612842;-8939.30945836775;2660.18443556208;-6279.12502280567
54200;304.592088443363;-8981.76153092361;2722.88554398902;-6258.8759869346
54300;297.850852098963;-8966.21034263064;2662.62260319962;-6303.58773943102
54400;291.139093940308;-8979.54604452222;2602.62318115833;-6376.92286336389
54500;298.210225615128;-9019.62142336719;2665.8352045415;-6353.78621882569
54600;308.605251640428;-9014.22195266303;2758.76101308213;-6255.4609395809
54700;299.639658655387;-8958.68270829225;2678.61354878974;-6280.06915950251
54800;297.532010308982;-8961.33839788869;2659.77233317063;-6301.56606471807
54900;301.274713904698;-8995.93364182391;2693.23004235898;-6302.70359946493
55000;298.505609767343;-8991.9564721887;2668.47577620604;-6323.48069598265
55100;289.749237301569;-9015.87940240357;2590.19862814652;-6425.68077425704
55200;298.815626475331;-9088.09884583845;2671.24715486165;-6416.8516909768
55300;304.168310150498;-9092.30693809222;2719.09719940857;-6373.20973868365
55400;296.560461305332;-9007.7306462235;2651.08722007122;-6356.64342615228
55500;296.594340969446;-9036.10414178395;2651.39008561222;-6384.71405617173
55600;288.813297841357;-9038.98324672761;2581.8318447567;-6457.15140197091
55700;293.017992522569;-9003.82139530053;2619.41949984935;-6384.40189545117
55800;305.099172430487;-9014.12769554256;2727.41859560301;-6286.70909993956
55900;306.523987825036;-9015.58515801092;2740.15566064136;-6275.42949736956
56000;300.938884353851;-8987.14559747152;2690.22791110232;-6296.9176863692
56100;306.802628036643;-8996.7693575145;2742.6465506971;-6254.12280681741
56200;299.566733966905;-8925.63769713543;2677.96164223142;-6247.676054904
56300;302.275423806467;-9005.53291772668;2702.17583782982;-6303.35707989686
56400;294.91681504256;-9024.64634415179;2636.39392757237;-6388.25241657943
56500;295.710203791085;-9023.22109964317;2643.4863860967;-6379.73471354648
56600;304.787373042952;-9055.90104335813;2724.63128077391;-6331.26976258422
56700;308.431399011887;-9037.93862331312;2757.20686631666;-6280.73175699646
56800;301.528020033651;-8925.05913165325;2695.49445966625;-6229.564671987
56900;302.10377169707;-8898.50071438435;2700.64136249378;-6197.85935189057
57000;292.479650084736;-8877.67970988418;2614.6070148988;-6263.07269498538
57100;300.812478963299;-8990.65063126615;2689.09791651718;-6301.55271474897
57200;294.480872853943;-8914.03979324155;2632.49684446208;-6281.54294877947
57300;301.051581295164;-8864.03036866733;2691.23535969996;-6172.79500896737
57400;306.374375792874;-8893.00678867789;2738.8182114592;-6154.1885772187
57500;304.330835889835;-8904.32895193699;2720.55009002182;-6183.77886191517
57600;300.839414356625;-8920.13399297971;2689.33870410128;-6230.79528887843
57700;297.401142813619;-8948.29894483022;2658.60244982558;-6289.69649500464
57800;302.427686326043;-9020.36835006974;2703.53698090995;-6316.83136915979
57900;297.648558513955;-8991.69710935144;2660.81420994464;-6330.8828994068
58000;303.228844714601;-9052.776806488;2710.69889573774;-6342.07791075026
58100;300.566713241739;-9075.45814142193;2686.90090629981;-6388.55723512212
58200;297.339734633742;-9100.34001688169;2658.05349451251;-6442.28652236918
58300;297.253039252302;-9077.87921398941;2657.27848554212;-6420.60072844729
58400;307.559513339158;-9037.37549647738;2749.41268851508;-6287.9628079623
58500;298.272246593461;-8957.5035765806;2666.38963793532;-6291.11393864529
58600;296.485350805039;-8966.34072695135;2650.41577355895;-6315.92495339239
58700;301.694641206545;-8981.05805897281;2696.9839612003;-6284.0740977725
58800;302.543637809603;-9004.19235476953;2704.57352332313;-6299.6188314464
58900;288.603218068988;-8979.97836484404;2579.95384727426;-6400.02451756978
59000;302.426888861359;-9101.20267650178;2703.52985201481;-6397.67282448697
59100;289.629665234948;-8959.34425169504;2589.1297197145;-6370.21453198054
59200;299.746181799115;-9010.57132582812;2679.56580703663;-6331.00551879149
59300;302.942589037352;-8938.6646593328;2708.1399276127;-6230.52473172011
59400;308.411379764919;-8956.85118344484;2757.02790527257;-6199.82327817227
59500;306.410053735201;-9004.16003706944;2739.13715261718;-6265.02288445226
59600;298.039336126212;-8947.4222533572;2664.3075466126;-6283.11470674459
59700;293.21284371069;-8882.88860797558;2621.16136217439;-6261.72724580118
59800;311.809520417861;-8999.57944146228;2787.40541148957;-6212.17402997271
